# Generated by prime-suite bench/capture-all.
# host=dev-box platform=Linux-6.12.90+deb13.1-amd64-x86_64-with-glibc2.41
captured_at	mode	program	path	label	end	kind	repeats	best_s	median_s	mean_s	stdev_s	total_sample_s	sum	sum_ok	status	latency_median_s	latency_best_s	host	notes
2026-07-13T04:25:09	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^16+1	65537	power_edge	5	0.145233	0.145607	0.146124	0.000988	0.730618	202353624	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:25:10	bench	PrimeSum1	mine/build/PrimeSum1.exe	3*2^15	98304	non_power	5	0.298628	0.299883	0.299793	0.000997	1.498964	439228252	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:25:12	bench	PrimeSum1	mine/build/PrimeSum1.exe	decimal_99999	99999	decimal	5	0.307612	0.308718	0.308838	0.001331	1.544189	454396537	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:25:14	bench	PrimeSum1	mine/build/PrimeSum1.exe	decimal_100000	100000	decimal	5	0.308174	0.313186	0.311894	0.002522	1.559472	454396537	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:25:16	bench	PrimeSum1	mine/build/PrimeSum1.exe	decimal_100001	100001	decimal	5	0.307561	0.309333	0.309365	0.001492	1.546827	454396537	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:25:19	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^17-1	131071	power_edge	5	0.500191	0.501378	0.502212	0.002726	2.511060	761593692	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:25:22	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^17	131072	power	5	0.499180	0.501782	0.501795	0.001782	2.508975	761593692	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:25:25	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^17+1	131073	power_edge	5	0.501011	0.503228	0.503903	0.002567	2.519515	761593692	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:25:36	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^18-1	262143	power_edge	5	1.763222	1.767230	1.766719	0.002350	8.833595	2867816043	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:25:46	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^18	262144	power	5	1.760333	1.762645	1.767135	0.008902	8.835674	2867816043	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:25:57	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^18+1	262145	power_edge	5	1.761390	1.765719	1.764602	0.002185	8.823012	2867816043	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:26:07	bench	PrimeSum1	mine/build/PrimeSum1.exe	5*2^16	327680	non_power	3	2.659399	2.666219	2.666291	0.006929	7.998874	4408134954	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:26:22	bench	PrimeSum1	mine/build/PrimeSum1.exe	3*2^17	393216	non_power	3	3.715979	3.720403	3.722256	0.007380	11.166769	6250672262	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:26:48	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^19-1	524287	power_edge	3	6.293061	6.295601	6.296116	0.003342	18.888348	10862883985	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:27:13	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^19	524288	power	3	6.285427	6.302956	6.297390	0.010368	18.892169	10862883985	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:27:38	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^19+1	524289	power_edge	3	6.292663	6.294418	6.296444	0.005105	18.889333	10862883985	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:28:00	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^20-1	1048575	power_edge	1	22.434353	22.434353	22.434353	0.000000	22.434353	41162256126	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:28:23	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^20	1048576	power	1	22.424597	22.424597	22.424597	0.000000	22.424597	41162256126	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:28:45	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^20+1	1048577	power_edge	1	22.460604	22.460604	22.460604	0.000000	22.460604	41162256126	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:29:08	bench	PrimeSum1	mine/build/PrimeSum1.exe	seg1_end+1	1048578	segment_edge	1	22.436911	22.436911	22.436911	0.000000	22.436911	41162256126	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:30:28	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^21-1	2097151	power_edge	1	80.802813	80.802813	80.802813	0.000000	80.802813	156592635694	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:31:49	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^21	2097152	power	1	80.654778	80.654778	80.654778	0.000000	80.654778	156592635694	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:33:10	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^21+1	2097153	power_edge	1	80.595230	80.595230	80.595230	0.000000	80.595230	156592635694	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:34:31	bench	PrimeSum1	mine/build/PrimeSum1.exe	seg2_end+1	2097154	segment_edge	1	80.808277	80.808277	80.808277	0.000000	80.808277	156592635694	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:39:24	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^22-1	4194303	power_edge	1	293.504358	293.504358	293.504358	0.000000	293.504358	596946687124	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:44:17	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^22	4194304	power	1	293.236639	293.236639	293.236639	0.000000	293.236639	596946687124	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:49:10	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^22+1	4194305	power_edge	1	293.154871	293.154871	293.154871	0.000000	293.154871	596946687124	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T04:54:03	bench	PrimeSum1	mine/build/PrimeSum1.exe	seg4_end+1	4194306	segment_edge	1	292.774664	292.774664	292.774664	0.000000	292.774664	596946687124	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T05:01:27	bench	PrimeSum1	mine/build/PrimeSum1.exe	5*2^20	5242880	non_power	1	443.728395	443.728395	443.728395	0.000000	443.728395	918912635190	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T05:11:49	bench	PrimeSum1	mine/build/PrimeSum1.exe	3*2^21	6291456	non_power	1	621.643985	621.643985	621.643985	0.000000	621.643985	1307027879061	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T05:25:38	bench	PrimeSum1	mine/build/PrimeSum1.exe	seg7_end-1	7340032	segment_edge	1	829.484524	829.484524	829.484524	0.000000	829.484524	1761418023662	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T05:39:29	bench	PrimeSum1	mine/build/PrimeSum1.exe	seg7_end	7340033	segment_edge	1	830.761399	830.761399	830.761399	0.000000	830.761399	1761425363695	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T05:53:19	bench	PrimeSum1	mine/build/PrimeSum1.exe	seg7_end+1	7340034	segment_edge	1	830.093275	830.093275	830.093275	0.000000	830.093275	1761425363695	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T06:11:05	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^23-1	8388607	power_edge	1	1065.760035	1065.760035	1065.760035	0.000000	1065.760035	2280311678414	yes	ok	0.001663	0.001109	dev-box	
2026-07-13T06:24:24	bench	PrimeSum1	mine/build/PrimeSum1.exe	2^23	8388608	power	0	-	-	-	-	0.000000		MISMATCH	fail	0.001663	0.001109	dev-box	timeout; unstable sum; expected 2280311678414
2026-07-13T07:54:05	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_2	2	small	200	0.001613	0.002818	0.002716	0.000342	0.543194	2	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:05	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_3	3	small	200	0.001757	0.002799	0.002794	0.000315	0.558752	5	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:06	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_4	4	small	200	0.000712	0.002658	0.002624	0.000284	0.524803	5	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:06	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_5	5	small	200	0.000732	0.001948	0.001891	0.000285	0.378111	10	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:07	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_6	6	small	200	0.000799	0.001982	0.001957	0.000229	0.391442	10	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:07	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_7	7	small	200	0.000858	0.001973	0.001943	0.000199	0.388582	17	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:08	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_8	8	small	200	0.000668	0.001683	0.001688	0.000192	0.337567	17	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:08	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_9	9	small	200	0.000644	0.001671	0.001659	0.000194	0.331823	17	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:08	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_10	10	small	200	0.000602	0.001675	0.001647	0.000229	0.329365	17	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:09	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^4-1	15	power_edge	200	0.000611	0.001680	0.001638	0.000252	0.327609	41	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:09	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^4	16	power	200	0.000576	0.001693	0.001665	0.000249	0.332981	41	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:09	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^4+1	17	power_edge	200	0.000643	0.001712	0.001718	0.000157	0.343546	58	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:10	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_31	31	small	200	0.000569	0.001692	0.001640	0.000305	0.327918	160	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:10	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_32	32	small	200	0.000586	0.001684	0.001656	0.000249	0.331282	160	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:10	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_33	33	small	200	0.000587	0.001704	0.001647	0.000314	0.329355	160	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:11	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_63	63	small	200	0.000577	0.001708	0.001666	0.000289	0.333203	501	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:11	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_64	64	small	200	0.000591	0.001653	0.001640	0.000211	0.328082	501	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:11	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_65	65	small	200	0.000568	0.001686	0.001634	0.000340	0.326816	501	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:12	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_97	97	small	200	0.000589	0.001661	0.001635	0.000239	0.327080	1060	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:12	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_100	100	small	200	0.000573	0.001666	0.001630	0.000247	0.325990	1060	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:12	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_101	101	small	200	0.000599	0.001689	0.001687	0.000248	0.337305	1161	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:13	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^7-1	127	power_edge	200	0.000546	0.001656	0.001595	0.000306	0.319094	1720	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:13	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^7	128	power	200	0.000574	0.001658	0.001650	0.000218	0.330018	1720	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:13	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^7+1	129	power_edge	200	0.000568	0.001667	0.001661	0.000236	0.332234	1720	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:14	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^8-1	255	power_edge	200	0.000568	0.001669	0.001601	0.000306	0.320222	6081	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:14	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^8	256	power	200	0.000643	0.001646	0.001648	0.000165	0.329583	6081	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:14	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^8+1	257	power_edge	200	0.000586	0.001671	0.001646	0.000249	0.329234	6338	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:15	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^9-1	511	power_edge	200	0.000575	0.001672	0.001602	0.000327	0.320391	22548	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:15	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^9	512	power	200	0.000570	0.001669	0.001652	0.000232	0.330426	22548	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:15	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^9+1	513	power_edge	200	0.000604	0.001647	0.001641	0.000210	0.328185	22548	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:16	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	decimal_999	999	decimal	200	0.000581	0.001677	0.001656	0.000245	0.331223	76127	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:16	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	decimal_1000	1000	decimal	200	0.000573	0.001679	0.001685	0.000190	0.336950	76127	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:16	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	decimal_1001	1001	decimal	200	0.000573	0.001675	0.001600	0.000319	0.319938	76127	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:17	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^10-1	1023	power_edge	200	0.000620	0.001701	0.001691	0.000216	0.338161	80189	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:17	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^10	1024	power	200	0.000611	0.001723	0.001642	0.000353	0.328472	80189	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:17	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^10+1	1025	power_edge	200	0.000601	0.001698	0.001638	0.000309	0.327658	80189	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:18	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	5*2^8	1280	non_power	200	0.000602	0.001704	0.001646	0.000291	0.329262	120348	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:18	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	3*2^9	1536	non_power	200	0.000610	0.001698	0.001550	0.000405	0.310050	169605	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:18	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^11-1	2047	power_edge	200	0.000597	0.001692	0.001637	0.000279	0.327466	289176	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:18	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^11	2048	power	200	0.000600	0.001710	0.001588	0.000402	0.317668	289176	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:19	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^11+1	2049	power_edge	200	0.000589	0.001689	0.001548	0.000413	0.309577	289176	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:19	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^12-1	4095	power_edge	200	0.000630	0.001699	0.001683	0.000214	0.336643	1070091	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:19	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^12	4096	power	200	0.000589	0.001697	0.001659	0.000257	0.331763	1070091	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:20	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^12+1	4097	power_edge	200	0.000572	0.001678	0.001601	0.000327	0.320246	1070091	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:20	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^13-1	8191	power_edge	200	0.000599	0.001667	0.001606	0.000292	0.321244	3908641	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:20	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^13	8192	power	200	0.000602	0.001691	0.001604	0.000361	0.320721	3908641	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:21	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^13+1	8193	power_edge	200	0.000585	0.001676	0.001562	0.000374	0.312454	3908641	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:21	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	decimal_9999	9999	decimal	200	0.000591	0.001680	0.001661	0.000221	0.332293	5736396	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:21	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	decimal_10000	10000	decimal	200	0.000587	0.001731	0.001634	0.000373	0.326728	5736396	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:22	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	decimal_10001	10001	decimal	200	0.000560	0.001699	0.001653	0.000298	0.330540	5736396	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:22	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^14-1	16383	power_edge	200	0.000568	0.001692	0.001660	0.000280	0.331902	14584641	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:22	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^14	16384	power	200	0.000597	0.001680	0.001623	0.000288	0.324542	14584641	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:23	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^14+1	16385	power_edge	200	0.000602	0.001684	0.001646	0.000254	0.329152	14584641	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:23	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	5*2^12	20480	non_power	200	0.000611	0.001679	0.001628	0.000271	0.325559	22183045	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:23	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	3*2^13	24576	non_power	200	0.000608	0.001708	0.001574	0.000393	0.314713	31487848	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:24	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^15-1	32767	power_edge	200	0.000620	0.001714	0.001664	0.000299	0.332886	54056763	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:24	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^15	32768	power	200	0.000620	0.001700	0.001662	0.000265	0.332479	54056763	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:24	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^15+1	32769	power_edge	200	0.000637	0.001721	0.001695	0.000254	0.338972	54056763	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:25	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^16-1	65535	power_edge	200	0.000674	0.001779	0.001761	0.000337	0.352285	202288087	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:25	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^16	65536	power	200	0.000697	0.001780	0.001731	0.000318	0.346198	202288087	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:25	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^16+1	65537	power_edge	200	0.000636	0.001792	0.001710	0.000350	0.341982	202353624	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:26	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	3*2^15	98304	non_power	200	0.000754	0.001854	0.001837	0.000257	0.367467	439228252	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:26	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	decimal_99999	99999	decimal	200	0.000770	0.001832	0.001756	0.000352	0.351145	454396537	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:27	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	decimal_100000	100000	decimal	200	0.000704	0.001863	0.001826	0.000296	0.365222	454396537	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:27	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	decimal_100001	100001	decimal	200	0.000708	0.001842	0.001780	0.000416	0.356058	454396537	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:27	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^17-1	131071	power_edge	200	0.000829	0.001928	0.001895	0.000254	0.378958	761593692	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:28	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^17	131072	power	200	0.000786	0.001916	0.001819	0.000354	0.363768	761593692	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:28	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^17+1	131073	power_edge	200	0.000787	0.001903	0.001825	0.000351	0.365081	761593692	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:29	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^18-1	262143	power_edge	200	0.001044	0.002152	0.002106	0.000328	0.421257	2867816043	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:29	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^18	262144	power	200	0.000999	0.002132	0.002017	0.000473	0.403391	2867816043	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:29	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^18+1	262145	power_edge	200	0.001055	0.002151	0.002091	0.000293	0.418197	2867816043	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:30	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	5*2^16	327680	non_power	200	0.001206	0.002307	0.002240	0.000309	0.447905	4408134954	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:30	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	3*2^17	393216	non_power	200	0.001307	0.002432	0.002361	0.000348	0.472268	6250672262	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:31	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^19-1	524287	power_edge	200	0.001577	0.002673	0.002624	0.000309	0.524743	10862883985	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:31	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^19	524288	power	200	0.001536	0.002643	0.002616	0.000254	0.523133	10862883985	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:32	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^19+1	524289	power_edge	200	0.001507	0.002616	0.002572	0.000367	0.514486	10862883985	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:32	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^20-1	1048575	power_edge	200	0.001701	0.002798	0.002729	0.000309	0.545850	41162256126	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:33	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^20	1048576	power	200	0.001652	0.002784	0.002723	0.000312	0.544698	41162256126	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:34	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^20+1	1048577	power_edge	200	0.001747	0.002826	0.002803	0.000240	0.560658	41162256126	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:34	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg1_end+1	1048578	segment_edge	200	0.001706	0.002802	0.002735	0.000317	0.546988	41162256126	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:35	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^21-1	2097151	power_edge	200	0.002034	0.003164	0.003149	0.000396	0.629838	156592635694	yes	ok	0.001810	0.001297	dev-box	
